0,207
1,37
2,218
3,267
4,116
5,175
6,224
7,114
8,186
9,77
10,134
11,213
12,28
13,135
14,174
15,200
16,18
17,91
18,299
19,275
20,164
21,309
22,73
23,102
24,170
25,53
26,257
27,235
28,151
29,289
30,168
31,4
32,262
33,136
34,271
35,188
36,98
37,148
38,290
39,66
40,3
41,173
42,191
43,234
44,15
45,172
46,44
47,138
48,9
49,285
50,230
51,208
52,132
53,259
54,223
55,256
56,7
57,246
58,162
59,128
60,181
61,35
62,75
63,280
64,195
65,187
66,160
67,201
68,88
69,45
70,236
71,16
72,167
73,253
74,81
75,274
76,40
77,130
78,48
79,197
80,17
81,196
82,145
83,92
84,20
85,115
86,82
87,67
88,121
89,104
90,103
91,122
92,238
93,291
94,266
95,118
96,237
97,273
98,46
99,90
