0,"[289, 0]"
1,"[289, 0]"
2,"[289, 0]"
3,"[289, 0]"
4,"[289, 0]"
5,"[289, 0]"
6,"[289, 0]"
7,"[289, 0]"
8,"[289, 0]"
9,"[289, 0]"
10,"[289, 0]"
11,"[289, 0]"
12,"[289, 1]"
13,"[289, 1]"
14,"[289, 1]"
15,"[289, 4]"
16,"[289, 4]"
17,"[289, 4]"
18,"[289, 7]"
19,"[289, 7]"
20,"[289, 7]"
21,"[289, 7]"
22,"[289, 7]"
23,"[289, 7]"
24,"[289, 7]"
25,"[289, 7]"
26,"[289, 7]"
27,"[289, 7]"
28,"[289, 8]"
29,"[289, 8]"
30,"[289, 8]"
31,"[289, 8]"
32,"[289, 9]"
33,"[289, 9]"
34,"[289, 9]"
35,"[289, 9]"
36,"[289, 9]"
37,"[289, 9]"
38,"[289, 9]"
39,"[289, 12]"
40,"[289, 19]"
41,"[289, 19]"
42,"[289, 19]"
43,"[289, 19]"
44,"[289, 19]"
45,"[289, 19]"
46,"[289, 19]"
47,"[289, 19]"
48,"[289, 19]"
49,"[289, 19]"
50,"[289, 19]"
51,"[289, 20]"
52,"[289, 20]"
53,"[289, 20]"
54,"[289, 22]"
55,"[289, 23]"
56,"[289, 23]"
57,"[289, 23]"
58,"[289, 24]"
59,"[289, 24]"
60,"[289, 24]"
61,"[289, 24]"
62,"[289, 24]"
63,"[289, 24]"
64,"[289, 24]"
65,"[289, 24]"
66,"[48, 0]"
67,"[48, 0]"
68,"[48, 0]"
69,"[48, 0]"
70,"[48, 0]"
71,"[48, 0]"
72,"[48, 1]"
73,"[48, 1]"
74,"[48, 1]"
75,"[48, 2]"
76,"[48, 2]"
77,"[48, 2]"
78,"[48, 2]"
79,"[48, 2]"
80,"[48, 2]"
81,"[48, 4]"
82,"[48, 4]"
83,"[48, 4]"
84,"[48, 4]"
85,"[48, 4]"
86,"[48, 7]"
87,"[48, 7]"
88,"[48, 7]"
89,"[48, 8]"
90,"[48, 8]"
91,"[48, 8]"
92,"[48, 9]"
93,"[48, 9]"
94,"[48, 9]"
95,"[48, 9]"
