0,compound
1,compound
2,compound
3,compound
4,poss
5,nummod
6,compound
7,pobj
8,pobj
9,compound
10,compound
11,nummod
12,poss
13,nsubj
14,compound
15,nsubj
16,dobj
17,compound
18,amod
19,compound
20,nsubj
21,nsubj
22,compound
23,pobj
24,compound
25,amod
26,compound
27,compound
28,compound
29,nsubj
30,amod
31,compound
32,compound
33,nsubj
34,compound
35,pobj
36,nsubj
37,compound
38,compound
39,nsubj
40,nsubj
41,compound
42,pobj
43,compound
44,conj
45,compound
46,conj
47,compound
48,compound
49,compound
50,compound
51,compound
52,nsubj
53,compound
54,nsubj
55,nummod
56,dobj
57,nummod
58,nummod
59,pobj
60,nsubj
61,compound
62,pobj
63,pobj
64,nummod
65,compound
66,compound
67,dobj
68,compound
69,conj
70,compound
71,compound
72,compound
73,pobj
74,compound
75,nmod
76,nmod
77,conj
78,pobj
79,nmod
80,conj
81,compound
82,nsubj
83,dobj
84,compound
85,compound
86,pobj
87,pobj
88,dep
89,compound
90,appos
91,compound
92,amod
93,conj
94,pobj
95,pobj
96,dobj
97,pobj
98,amod
99,compound
100,pobj
101,conj
102,conj
103,pobj
104,compound
105,pobj
106,pobj
107,pobj
108,pobj
109,compound
110,compound
111,compound
112,compound
113,compound
114,pobj
115,compound
116,pobj
117,compound
118,conj
119,compound
120,conj
121,compound
122,conj
123,compound
124,conj
125,compound
126,compound
127,compound
128,compound
129,compound
130,conj
131,pobj
132,conj
133,compound
134,compound
135,nsubj
136,compound
137,pobj
138,compound
139,pobj
140,pobj
141,nsubj
142,compound
143,amod
144,pobj
145,pobj
146,compound
147,compound
148,pobj
149,compound
150,poss
151,compound
152,compound
153,compound
154,pobj
155,pobj
156,poss
157,pobj
158,ROOT
159,compound
160,nmod
161,compound
162,nsubj
163,poss
164,compound
165,compound
166,ROOT
167,compound
168,compound
169,nmod
170,compound
171,compound
172,nsubj
173,compound
174,poss
175,compound
176,pobj
177,dobj
178,compound
179,compound
180,compound
181,nsubj
182,compound
183,poss
184,compound
185,nsubj
186,poss
187,compound
188,nsubj
189,dobj
190,compound
191,compound
192,compound
193,nsubj
194,compound
195,compound
196,compound
197,compound
198,compound
199,nsubj
200,compound
201,pobj
202,pobj
203,compound
204,pobj
205,nsubjpass
206,compound
207,pobj
208,compound
209,conj
210,compound
211,compound
212,compound
213,compound
214,nsubj
215,compound
216,compound
217,pobj
218,nsubj
219,nsubj
220,poss
221,nsubj
222,dobj
223,poss
224,pobj
225,poss
226,conj
227,nsubj
228,nsubj
229,compound
230,compound
231,nsubj
232,compound
233,pobj
234,compound
235,compound
236,nsubj
237,compound
238,nsubj
239,compound
240,compound
241,compound
242,nsubj
243,compound
244,compound
245,compound
246,compound
247,compound
248,compound
249,amod
250,nsubj
251,compound
252,pobj
253,compound
254,pobj
255,pobj
256,nsubj
257,compound
258,pobj
259,compound
260,pobj
261,compound
262,pobj
263,compound
264,compound
265,compound
266,poss
267,compound
268,nsubj
269,nsubj
270,compound
271,compound
272,nsubj
273,compound
274,nsubj
275,poss
276,compound
277,compound
278,poss
279,nsubj
280,compound
281,nsubj
282,compound
283,nsubj
284,compound
285,nsubj
286,compound
287,poss
288,dobj
289,compound
290,compound
291,nsubj
292,dobj
293,compound
294,nsubj
295,amod
296,pobj
297,poss
298,appos
299,conj
300,compound
301,nsubj
302,compound
303,pobj
304,compound
305,dobj
306,compound
307,pobj
308,pobj
309,nsubj
310,pobj
311,compound
312,compound
313,pobj
314,compound
315,poss
316,compound
317,amod
318,compound
319,compound
320,amod
321,pobj
322,pobj
323,pobj
324,pobj
325,nsubj
326,amod
327,amod
328,poss
329,compound
330,compound
331,pobj
332,compound
333,pobj
334,compound
335,dobj
336,amod
337,compound
338,appos
339,compound
340,nsubj
341,poss
342,compound
343,compound
344,compound
345,compound
346,pobj
347,compound
348,compound
349,compound
350,compound
351,nsubj
352,compound
353,nsubj
354,dobj
355,compound
356,nsubj
357,amod
358,compound
359,poss
360,compound
361,poss
362,compound
363,compound
364,pobj
365,compound
366,compound
367,compound
368,compound
369,nsubj
370,compound
371,compound
372,compound
373,pobj
374,cc
375,pobj
376,compound
377,compound
378,compound
379,pobj
380,pobj
381,nsubj
382,amod
383,compound
384,pobj
385,compound
386,pobj
387,pobj
388,pobj
389,compound
390,dobj
391,compound
392,pobj
393,compound
394,compound
395,nsubj
396,pobj
397,pobj
398,compound
399,npadvmod
400,compound
401,compound
402,amod
403,compound
404,nsubj
405,compound
406,compound
407,compound
408,pobj
409,compound
410,pobj
411,compound
412,compound
413,compound
414,compound
415,compound
416,compound
417,amod
418,compound
419,dobj
420,compound
421,compound
422,compound
423,compound
424,appos
425,dobj
426,det
427,compound
428,compound
429,nsubj
430,compound
431,pobj
432,compound
433,compound
434,dobj
435,poss
436,compound
437,pobj
438,compound
439,nsubj
440,compound
441,compound
442,compound
443,compound
444,pobj
445,compound
446,nsubj
447,poss
448,compound
449,nsubj
450,pobj
451,compound
452,compound
453,amod
454,nsubj
455,pobj
456,compound
457,pobj
458,amod
459,compound
460,nmod
461,nmod
462,nsubj
463,nmod
464,pobj
465,poss
466,pobj
467,poss
468,compound
469,pobj
470,compound
471,nsubj
472,poss
473,nmod
474,compound
475,compound
476,compound
477,compound
478,pobj
479,pobj
480,nmod
481,compound
482,compound
483,compound
484,nsubj
485,poss
486,pobj
487,poss
488,pobj
489,pobj
490,pobj
491,appos
492,compound
493,nsubjpass
494,pobj
495,pobj
496,pobj
497,compound
498,poss
499,compound
500,appos
501,amod
502,compound
503,nmod
504,amod
505,pobj
506,compound
507,compound
508,nmod
509,compound
510,dobj
511,compound
512,compound
513,compound
514,nsubj
515,compound
516,compound
517,compound
518,compound
519,amod
520,amod
521,compound
522,compound
523,dobj
524,pobj
525,compound
526,dative
527,dobj
528,conj
529,dobj
530,compound
531,pobj
532,compound
533,pobj
534,pobj
535,compound
536,compound
537,pobj
538,compound
539,amod
540,compound
541,pobj
542,amod
543,compound
544,nsubj
545,nsubj
546,pobj
547,compound
548,compound
549,compound
550,compound
551,nsubj
552,compound
553,dobj
554,compound
555,pobj
556,compound
557,compound
558,compound
559,compound
560,nsubj
561,compound
562,conj
563,nsubj
564,compound
565,compound
566,compound
567,pobj
568,npadvmod
569,compound
570,compound
571,nsubj
572,pobj
573,compound
574,compound
575,compound
576,nsubj
577,compound
578,compound
579,compound
580,dobj
581,compound
582,compound
583,compound
584,nsubj
585,pobj
586,compound
587,dobj
588,compound
589,pobj
590,poss
591,dobj
592,compound
593,pobj
594,nsubj
595,compound
596,dobj
597,pobj
598,pobj
599,compound
600,poss
601,pobj
602,poss
603,compound
604,nsubj
605,prep
606,compound
607,compound
608,nsubj
609,dobj
610,compound
611,compound
612,compound
613,nsubjpass
614,compound
615,poss
616,pobj
617,pobj
618,compound
619,compound
620,pobj
621,nmod
622,compound
623,compound
624,nsubj
625,poss
626,compound
627,compound
628,pobj
629,nmod
630,compound
631,compound
632,compound
633,nsubj
634,compound
635,conj
636,amod
637,pobj
638,pobj
639,compound
640,compound
641,amod
642,compound
643,nsubj
644,amod
645,pobj
646,compound
647,amod
648,pobj
649,compound
650,nsubj
651,dobj
652,compound
653,pobj
654,compound
655,compound
656,compound
657,nsubj
658,compound
659,nsubj
660,compound
661,compound
662,compound
663,compound
664,pobj
665,pobj
666,pobj
667,compound
668,compound
669,compound
670,compound
671,compound
672,compound
673,compound
674,advmod
675,compound
676,pobj
677,dobj
678,compound
679,compound
680,compound
681,compound
682,compound
683,nsubj
684,nsubj
685,compound
686,pobj
687,compound
688,conj
689,compound
690,compound
691,compound
692,pobj
693,npadvmod
694,compound
695,nsubj
696,pobj
697,compound
698,pobj
699,compound
700,pobj
701,pobj
702,compound
703,compound
704,pobj
705,compound
706,nsubj
707,nsubj
708,compound
709,nsubj
710,compound
711,conj
712,nsubj
713,compound
714,compound
715,nsubj
716,attr
717,compound
718,nsubj
719,amod
720,compound
721,compound
722,compound
723,nsubj
724,compound
725,dobj
726,compound
727,conj
728,compound
729,compound
730,compound
731,nsubj
732,amod
733,compound
734,pobj
