0,Fuming
1,Robinson
2,England
3,Sunday
4,Six
5,Nations
6,Ireland
7,Dublin
8,"('Andy', 'Robinson')"
9,"('Six', 'Nations')"
10,TV
11,England
12,"('Mark', 'Cueto')"
13,Robinson
14,BBC
15,Sport
16,"('BBC', 'Sport')"
17,South
18,African
19,Cueto
20,Sale
21,"('South', 'African')"
22,"('Jonathan', 'Kaplan')"
23,"('Charlie', 'Hodgson')"
24,Kaplan
25,Irish
26,"('Josh', 'Lewsey')"
27,Robinson
28,"('Mark', 'Cueto')"
29,"('Josh', 'Lewsey')"
30,Cueto
31,"('Matt', 'Stevens')"
32,"('Charlie', 'Hodgson')"
33,"('Martin', 'Corry')"
34,"('Lewis', 'Moody')"
35,"('Josh', 'Lewsey')"
36,Given
37,Ireland
38,Six
39,Nations
40,"('Six', 'Nations')"
41,England
42,Six
43,Nations
44,Robinson
45,Sir
46,September
47,"('Six', 'Nations')"
48,"('Clive', 'Woodward')"
49,Greek
50,IAAF
51,"('Kostas', 'Kenteris')"
52,"('Katerina', 'Thanou')"
53,Athletics
54,Athens
55,Olympics
56,"('Athens', 'Olympics')"
57,Greek
58,Track
59,Field
60,Federation
61,"('Greek', 'Track')"
62,"('Field', 'Federation')"
63,Kenteris
64,BBC
65,Sport
66,"('Gregory', 'Ioannidis')"
67,"('BBC', 'Sport')"
68,Ioannidis
69,University
70,Buckingham
71,One
72,IAAF
73,"('Christos', 'Tzekos')"
74,Kenteris
75,Olympic
76,Thanou
77,Games
78,Sydney
79,Olympics
80,August
81,Testers
82,Olympic
83,Tel
84,Aviv
85,Chicago
86,Athens
87,Games
88,"('Tel', 'Aviv')"
89,December
90,IAAF
91,Whatever
92,Court
93,Arbitration
94,Sport
95,Hellenic
96,Olympic
97,Committee
98,"('Hellenic', 'Olympic')"
99,"('Olympic', 'Committee')"
100,"('Hellenic', 'Olympic', 'Committee')"
101,GMT
102,Saturday
103,"('Konstantinos', 'Panagopoulos')"
104,"('Panagiotis', 'Dimakos')"
105,"('Haralabos', 'Hrisanthakis')"
106,"('Stilianos', 'Perakis')"
107,"('Ioannis', 'Karmis')"
108,Kenteris
109,Thanou
110,Greece
111,Eight
112,Tzekos
113,Smith
114,Scotland
115,"('Walter', 'Smith')"
116,Smith
117,Manchester
118,World
119,Cup
120,Scotland
121,Smith
122,"('World', 'Cup')"
123,Obviously
124,Italian
125,Moldova
126,Smith
127,Monday
128,Mottram
129,Hall
130,Cheshire
131,Manchester
132,United
133,Carrington
134,"('Mottram', 'Hall')"
135,"('Manchester', 'United')"
136,Smith
137,Sardinia
138,Wednesday
139,Italy
140,Russia
141,Man
142,City
143,Man
144,Utd
145,Manchester
146,United
147,Chelsea
148,Premiership
149,Manchester
150,City
151,"('Man', 'City')"
152,"('Man', 'Utd')"
153,"('Utd', 'Manchester')"
154,"('Manchester', 'United')"
155,"('Manchester', 'City')"
156,"('Man', 'Utd', 'Manchester')"
157,"('Utd', 'Manchester', 'United')"
158,United
159,"('Wayne', 'Rooney')"
160,"('Gary', 'Neville')"
161,"('Richard', 'Dunne')"
162,Seven
163,Dunne
164,"('David', 'James')"
165,City
166,"('Steve', 'McManaman')"
167,United
168,Chelsea
169,"('Paul', 'Scholes')"
170,City
171,"('Shaun', 'Wright-Phillips')"
172,"('Gabriel', 'Heinze')"
173,Wright-Phillips
174,"('Wes', 'Brown')"
175,Wright-Phillips
176,Brown
177,McManaman
178,Liverpool
179,United
180,"('John', ""O'Shea"")"
181,"('Sylvain', 'Distin')"
182,"('Cristiano', 'Ronaldo')"
183,United
184,"('Ben', 'Thatcher')"
185,Rooney
186,Dunne
187,United
188,Neville
189,City
190,Rooney
191,McManaman
192,Dunne
193,Worse
194,Dunne
195,Rooney
196,United
197,However
198,City
199,Fowler
200,United
201,"('Roy', 'Carroll')"
202,"('Kiki', 'Musampa')"
203,United
204,"('Ryan', 'Giggs')"
205,Jones
206,Conte
207,Balco
208,"('Marion', 'Jones')"
209,"('Victor', 'Conte')"
210,Sydney
211,Olympic
212,Conte
213,"('Sydney', 'Olympic')"
214,Conte
215,US
216,February
217,Associated
218,Press
219,Wednesday
220,Conte
221,"('Associated', 'Press')"
222,Jones
223,Sydney
224,US
225,District
226,Court
227,San
228,Francisco
229,"('US', 'District')"
230,"('District', 'Court')"
231,"('San', 'Francisco')"
232,"('US', 'District', 'Court')"
233,Conte
234,ABC
235,Jones
236,Marion
237,"('Richard', 'Nicholls')"
238,Victor
239,Conte
240,America
241,"('Marion', 'Jones')"
242,Mr
243,Conte
244,Mr
245,Conte
246,"('Marion', 'Jones')"
247,Mr
248,Conte
249,"('Marion', 'Jones')"
250,IAAF
251,Conte
252,US
253,Anti-Doping
254,Agency
255,"('US', 'Anti-Doping')"
256,"('Anti-Doping', 'Agency')"
257,"('US', 'Anti-Doping', 'Agency')"
258,Communications
259,IAAF
260,Conte
261,"('Nick', 'Davies')"
262,Davies
263,American
264,Jones
265,Conte
266,USA
267,Track
268,Field
269,"('USA', 'Track')"
270,US
271,Anti-Doping
272,Agency
273,"('US', 'Anti-Doping')"
274,"('Anti-Doping', 'Agency')"
275,"('US', 'Anti-Doping', 'Agency')"
276,Jones
277,US
278,Anti-Doping
279,Agency
280,Balco
281,Conte
282,"('US', 'Anti-Doping')"
283,"('Anti-Doping', 'Agency')"
284,"('US', 'Anti-Doping', 'Agency')"
285,Jones
286,Athens
287,August
288,Meanwhile
289,Conte
290,March
291,Celtic
292,Bulgaria
293,Bulgaria
294,Celtic
295,"('Martin', ""O'Neill"")"
296,"('Stilian', 'Petrov')"
297,Celtic
298,Valenciana
299,Spain
300,December
301,Christmas
302,O'Neill
303,Bulgarian
304,FA
305,"('Bulgarian', 'FA')"
306,Bulgaria
307,Celtic
308,Boxing
309,Day
310,Hearts
311,January
312,Livingston
313,"('Boxing', 'Day')"
314,Barcelona
315,Bulgarian
316,"('Hristo', 'Stoichkov')"
317,Bulgaria
318,Lewsey
319,England
320,Six
321,Nations
322,Ireland
323,"('Josh', 'Lewsey')"
324,"('Six', 'Nations')"
325,Wasps
326,"('Jonathan', 'Kaplan')"
327,Lewsey
328,BBC
329,Sport
330,"('BBC', 'Sport')"
331,Lewsey
332,One
333,Irish
334,"('Mark', 'Cueto')"
335,"('Charlie', 'Hodgson')"
336,Cueto
337,Kaplan
338,Sale
339,Today
340,Beckham
341,Real
342,Madrid
343,"('Real', 'Madrid')"
344,"('David', 'Beckham')"
345,England
346,Canal
347,Plus
348,"('Canal', 'Plus')"
349,Bobby
350,Charlton
351,"('Bobby', 'Charlton')"
352,London
353,LA
354,Unicef
355,Beckham
356,Spanish
357,Real
358,Madrid
359,"('Real', 'Madrid')"
360,Real
